target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
FF,150,0.2750000059604645,0.7250000238418579,0.6600000262260437,0.379333347082138,0.3300000131130218,0.0,0.1333333402872085,0.2666666805744171,0.379333347082138,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3891111314296722,0.3300000131130218,0.0,0.1333333402872085,0.3000000119209289,0.3891111314296722,0.0
FF,150,0.2666666805744171,0.7333333492279053,0.6600000262260437,0.3851111233234405,0.3300000131130218,0.0,0.1333333402872085,0.2250000089406967,0.3851111233234405,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4018333554267883,0.3300000131130218,0.0,0.1333333402872085,0.2416666746139526,0.4018333554267883,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3909444510936737,0.3300000131130218,0.0,0.1466666758060455,0.2750000059604645,0.3909444510936737,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3861111104488373,0.3300000131130218,0.0,0.1466666758060455,0.2583333551883697,0.3861111104488373,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3954444527626037,0.3300000131130218,0.0,0.1333333402872085,0.2250000089406967,0.3954444527626037,0.0
FF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4172222316265106,0.29666668176651,0.0,0.1333333402872085,0.2083333432674408,0.4172222316265106,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.386611133813858,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.386611133813858,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3917777836322784,0.3300000131130218,0.0,0.1400000005960464,0.2833333611488342,0.3917777836322784,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.39405557513237,0.3300000131130218,0.0,0.1400000005960464,0.2666666805744171,0.39405557513237,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4010000228881836,0.3300000131130218,0.0,0.1333333402872085,0.2250000089406967,0.4010000228881836,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3910000026226043,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3910000026226043,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.390888899564743,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.390888899564743,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3982222378253937,0.3300000131130218,0.0,0.1400000005960464,0.2583333551883697,0.3982222378253937,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3881666660308838,0.3300000131130218,0.0,0.1333333402872085,0.3000000119209289,0.3881666660308838,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3916666805744171,0.3300000131130218,0.0,0.1400000005960464,0.2666666805744171,0.3916666805744171,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.394777774810791,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.394777774810791,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3992222249507904,0.2199999988079071,0.0,0.1333333402872085,0.2333333492279052,0.3992222249507904,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3957222402095794,0.3300000131130218,0.0,0.1400000005960464,0.2750000059604645,0.3957222402095794,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3971666693687439,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3971666693687439,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3968889117240906,0.3300000131130218,0.0,0.1333333402872085,0.2666666805744171,0.3968889117240906,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3888333439826965,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3888333439826965,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3955555558204651,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3955555558204651,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3962222337722778,0.3300000131130218,0.0,0.1333333402872085,0.2666666805744171,0.3962222337722778,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3941111266613006,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3941111266613006,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3912777900695801,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3912777900695801,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3978888988494873,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3978888988494873,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3953889012336731,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3953889012336731,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3822777867317199,0.273333340883255,0.0,0.1333333402872085,0.2583333551883697,0.3822777867317199,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3960555791854858,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3960555791854858,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3914999961853027,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3914999961853027,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3903889060020447,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3903889060020447,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3918888866901397,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3918888866901397,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.398333340883255,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.398333340883255,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3966666758060455,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3966666758060455,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3930555582046509,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3930555582046509,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3917777836322784,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3917777836322784,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3976666629314422,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3976666629314422,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3912777900695801,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3912777900695801,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3819999992847442,0.2199999988079071,0.0,0.1333333402872085,0.2583333551883697,0.3819999992847442,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3924444615840912,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3924444615840912,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3935555517673492,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3935555517673492,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3976666629314422,0.3300000131130218,0.0,0.1333333402872085,0.2666666805744171,0.3976666629314422,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6600000262260437,0.3988333344459533,0.3300000131130218,0.0,0.1333333402872085,0.2666666805744171,0.3988333344459533,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3923889100551605,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3923889100551605,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3956111073493957,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3956111073493957,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3930000066757202,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3930000066757202,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3948889076709747,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3948889076709747,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3937777876853943,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3937777876853943,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3957777917385101,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3957777917385101,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3945555686950683,0.2199999988079071,0.0,0.1466666758060455,0.2250000089406967,0.3945555686950683,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3884444534778595,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3884444534778595,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3938888907432556,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3938888907432556,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3905555605888366,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3905555605888366,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3931666612625122,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3931666612625122,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3946666717529297,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3946666717529297,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3911666870117187,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3911666870117187,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3937222361564636,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3937222361564636,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.390722244977951,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.390722244977951,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3941111266613006,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3941111266613006,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3917222321033478,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3917222321033478,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3967222273349762,0.2199999988079071,0.0,0.1400000005960464,0.2250000089406967,0.3967222273349762,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3897222280502319,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3897222280502319,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3889999985694885,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3889999985694885,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3929444551467895,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3929444551467895,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.394222229719162,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.394222229719162,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3883889019489288,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3883889019489288,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3928333520889282,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3928333520889282,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3934444487094879,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3934444487094879,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3918333351612091,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3918333351612091,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3941666781902313,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3941666781902313,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3932222425937652,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3932222425937652,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3901111185550689,0.2199999988079071,0.0,0.1333333402872085,0.25,0.3901111185550689,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3900555670261383,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3900555670261383,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3894444406032562,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3894444406032562,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3919444680213928,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3919444680213928,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.394611120223999,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.394611120223999,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.3931111097335815,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3931111097335815,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3928333520889282,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3928333520889282,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3888888955116272,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3888888955116272,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3905555605888366,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3905555605888366,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3920555710792541,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3920555710792541,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3922222256660461,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3922222256660461,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3774444460868835,0.3300000131130218,0.0,0.1333333402872085,0.2916666865348816,0.3774444460868835,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3915555775165558,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3915555775165558,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3909444510936737,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3909444510936737,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3916111290454864,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3916111290454864,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3914999961853027,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3914999961853027,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3916111290454864,0.3066666722297668,0.0,0.1333333402872085,0.2833333611488342,0.3916111290454864,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3925000131130218,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.3925000131130218,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.39405557513237,0.3300000131130218,0.0,0.1333333402872085,0.2750000059604645,0.39405557513237,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3927778005599975,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3927778005599975,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3927222192287445,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3927222192287445,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.3918888866901397,0.3300000131130218,0.0,0.1333333402872085,0.2833333611488342,0.3918888866901397,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.40711110830307,0.1766666769981384,0.0,0.1333333402872085,0.2333333492279052,0.40711110830307,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.410666674375534,0.2166666686534881,0.0,0.1400000005960464,0.1750000119209289,0.410666674375534,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4294444620609283,0.1599999964237213,0.0,0.1333333402872085,0.1833333373069763,0.4294444620609283,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4194444417953491,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4194444417953491,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4191111326217651,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4191111326217651,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4199444651603699,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4199444651603699,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4203889071941376,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4203889071941376,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4157222211360931,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4157222211360931,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4156666696071625,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.4156666696071625,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.418333351612091,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.418333351612091,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4150000214576721,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4150000214576721,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4155555665493011,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4155555665493011,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4180555641651153,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4180555641651153,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3972222208976745,0.1766666769981384,0.0,0.1333333402872085,0.25,0.3972222208976745,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4177777767181396,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4177777767181396,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4152777791023254,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4152777791023254,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4194444417953491,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4194444417953491,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4163888990879059,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4163888990879059,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4206666648387909,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4206666648387909,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.418111115694046,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.418111115694046,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4188333451747894,0.2066666781902313,0.0,0.1466666758060455,0.2083333432674408,0.4188333451747894,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4147777855396271,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4147777855396271,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4152777791023254,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4152777791023254,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4163333475589752,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4163333475589752,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3990555703639984,0.1766666769981384,0.0,0.1333333402872085,0.2583333551883697,0.3990555703639984,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4178333282470703,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4178333282470703,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4157222211360931,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4157222211360931,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4188888967037201,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4188888967037201,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4168888926506042,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4168888926506042,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4190555512905121,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4190555512905121,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4197222292423248,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4197222292423248,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.417555570602417,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.417555570602417,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4197777807712555,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4197777807712555,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4198333323001861,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4198333323001861,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4176111221313476,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4176111221313476,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4160555601119995,0.2066666781902313,0.0,0.1333333402872085,0.2083333432674408,0.4160555601119995,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4187777936458587,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4187777936458587,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4205555617809295,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4205555617809295,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.42166668176651,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.42166668176651,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4191666841506958,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4191666841506958,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4217777848243713,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4217777848243713,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4173333346843719,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4173333346843719,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4211666882038116,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4211666882038116,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.421833336353302,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.421833336353302,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4176111221313476,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4176111221313476,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4185555577278137,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4185555577278137,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4227778017520904,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4227778017520904,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4212222397327423,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4212222397327423,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4200555682182312,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4200555682182312,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4165000021457672,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4165000021457672,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4160000085830688,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4160000085830688,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.417944461107254,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.417944461107254,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6600000262260437,0.4155000150203705,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4155000150203705,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4181666672229767,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4181666672229767,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4178889095783233,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4178889095783233,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4193333387374878,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4193333387374878,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6600000262260437,0.4196666777133941,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.4196666777133941,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3937222361564636,0.2066666781902313,0.0,0.1333333402872085,0.2916666865348816,0.3937222361564636,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6600000262260437,0.4208333492279053,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4208333492279053,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.418500006198883,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.418500006198883,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4182222187519073,0.1766666769981384,0.0,0.1333333402872085,0.1833333373069763,0.4182222187519073,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4314444661140442,0.2166666686534881,0.0,0.1400000005960464,0.1833333373069763,0.4314444661140442,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.4012222290039062,0.2166666686534881,0.0,0.1400000005960464,0.2166666835546493,0.4012222290039062,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4187222421169281,0.2066666781902313,0.0,0.1400000005960464,0.2083333432674408,0.4187222421169281,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6600000262260437,0.4282777905464172,0.2066666781902313,0.0,0.1533333361148834,0.158333346247673,0.4282777905464172,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3996111154556274,0.2066666781902313,0.0,0.1400000005960464,0.2333333492279052,0.3996111154556274,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.422055572271347,0.2066666781902313,0.0,0.1400000005960464,0.2000000178813934,0.422055572271347,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3971666693687439,0.2066666781902313,0.0,0.1333333402872085,0.2583333551883697,0.3971666693687439,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3990000188350677,0.2066666781902313,0.0,0.1400000005960464,0.2250000089406967,0.3990000188350677,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4157222211360931,0.2066666781902313,0.0,0.1400000005960464,0.2166666835546493,0.4157222211360931,0.0
